Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),year,month,day,Seasons_Autumn,Holiday_No Holiday,weekday2,Rented Bike Count
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,935.8541
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,884.3675
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,883.7622
22,7.15,60,0.0,1948,-0.2,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,684.07904
23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,629.13135
0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,446.9598
1,5.1,67,1.3,2000,-0.6,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,350.45117
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,291.47244
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,202.81868
4,4.0,68,0.05,2000,-1.3,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,178.56668
5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,211.03394
6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,485.5882
7,3.4,72,0.4666666666666666,1989,-1.1,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,1089.5886
8,3.3,69,0.8333333333333334,2000,-1.8,0.06,0.0,0.0,2018,11,12,1.0,1.0,0,1858.5916
9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,2018,11,12,1.0,1.0,0,998.54364
10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,2018,11,12,1.0,1.0,0,943.98126
11,10.3,40,0.95,1672,-2.7,1.66,0.0,0.0,2018,11,12,1.0,1.0,0,972.5541
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,2018,11,12,1.0,1.0,0,1025.8998
13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,2018,11,12,1.0,1.0,0,998.6223
14,14.2,33,1.8333333333333333,1374,-1.8,1.84,0.0,0.0,2018,11,12,1.0,1.0,0,1078.2001
15,13.8,34,2.1666666666666665,1438,-1.8,1.45,0.0,0.0,2018,11,12,1.0,1.0,0,1155.5647
16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,2018,11,12,1.0,1.0,0,1237.2141
17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,2018,11,12,1.0,1.0,0,1784.6914
18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,2018,11,12,1.0,1.0,0,2168.4175
19,9.8,46,1.85,1945,-1.2,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,1618.1803
20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,1415.0067
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,1387.5687
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,1187.5186
23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,2018,11,12,1.0,1.0,0,814.11676
0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,533.8294
1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,384.88797
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,319.2359
3,5.3,62,0.05,1485,-1.4,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,241.53426
4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,195.13287
5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,213.59047
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,479.18353
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,1076.4484
8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,2018,11,13,1.0,1.0,1,1763.0314
9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,2018,11,13,1.0,1.0,1,1011.60767
10,8.7,51,0.9,706,-0.6,1.16,0.0,0.0,2018,11,13,1.0,1.0,1,999.6366
11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,2018,11,13,1.0,1.0,1,975.0181
12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,2018,11,13,1.0,1.0,1,959.9355
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,2018,11,13,1.0,1.0,1,978.00964
14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,2018,11,13,1.0,1.0,1,987.93494
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,2018,11,13,1.0,1.0,1,1110.5977
16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,2018,11,13,1.0,1.0,1,1325.5883
17,12.75,40,1.9,1967,-0.5,0.33,0.0,0.0,2018,11,13,1.0,1.0,1,1740.637
18,11.3,42,1.6,1846,-1.1,0.01,0.0,0.0,2018,11,13,1.0,1.0,1,2110.871
19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,1517.5898
20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,1395.0432
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,1286.4865
22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,1227.1678
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,2018,11,13,1.0,1.0,1,810.2244
0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,612.92804
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,424.92908
2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,348.5219
3,6.1,66,0.6,1347,0.2,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,235.43394
4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,186.74803
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,199.60158
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,455.15594
7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,978.7124
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,2018,11,14,1.0,1.0,2,1770.0371
9,7.1,61,1.45,1493,0.0,0.57,0.0,0.0,2018,11,14,1.0,1.0,2,1093.415
10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,2018,11,14,1.0,1.0,2,1092.3751
11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,2018,11,14,1.0,1.0,2,988.40686
12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,2018,11,14,1.0,1.0,2,1046.2686
13,15.7,41,1.15,1322,2.4,2.01,0.0,0.0,2018,11,14,1.0,1.0,2,1071.8062
14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,2018,11,14,1.0,1.0,2,1135.723
15,15.9,30,2.05,1823,-1.6,1.34,0.0,0.0,2018,11,14,1.0,1.0,2,1232.5104
16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,2018,11,14,1.0,1.0,2,1367.0577
17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,2018,11,14,1.0,1.0,2,1797.7124
18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,2018,11,14,1.0,1.0,2,2109.631
19,11.5,52,2.0,1319,1.9,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,1636.266
20,10.65,52,1.4,1153,1.0,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,1432.1135
21,9.8,52,0.95,1255,0.3,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,1383.2324
22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,1215.5516
23,8.4,65,0.45,1216,2.1,0.0,0.0,0.0,2018,11,14,1.0,1.0,2,921.8293
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,647.1196
1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,496.62125
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,366.39328
3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,235.50443
4,6.1,72,1.25,1052,1.4,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,188.25197
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,205.27689
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,431.57578
7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,1032.2672
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,2018,11,15,1.0,1.0,3,1757.201
9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,2018,11,15,1.0,1.0,3,1088.1263
10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,2018,11,15,1.0,1.0,3,1057.0492
11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,2018,11,15,1.0,1.0,3,977.35425
12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,2018,11,15,1.0,1.0,3,964.08966
13,14.45,37,1.9,990,0.4,1.74,0.0,0.0,2018,11,15,1.0,1.0,3,997.23724
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,2018,11,15,1.0,1.0,3,1011.8214
15,16.1,30,1.45,1125,-1.5,1.06,0.0,0.0,2018,11,15,1.0,1.0,3,1120.2236
16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,2018,11,15,1.0,1.0,3,1318.8048
17,13.75,38,1.4,884,-0.3,0.29,0.0,0.0,2018,11,15,1.0,1.0,3,1662.0088
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,2018,11,15,1.0,1.0,3,2088.196
19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,1612.3037
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,1424.853
21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,1351.6428
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,1270.7339
23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,2018,11,15,1.0,1.0,3,897.1823
0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,704.64
1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,550.98254
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,428.28836
3,7.4,63,0.8,699,0.8,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,257.76254
4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,175.1226
5,6.9,66,0.55,698,0.9,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,183.539
6,6.75,65,0.5,713,0.9,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,448.423
7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,993.8979
8,7.399999999999999,64,0.8,683,0.6,0.03,0.0,0.0,2018,11,16,1.0,1.0,4,1522.8555
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,2018,11,16,1.0,1.0,4,1185.6293
10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,2018,11,16,1.0,1.0,4,974.4057
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,2018,11,16,1.0,1.0,4,988.4078
12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,2018,11,16,1.0,1.0,4,1057.9105
13,14.4,49,2.45,890,3.8,1.71,0.0,0.0,2018,11,16,1.0,1.0,4,1066.0347
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,2018,11,16,1.0,1.0,4,997.9063
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,2018,11,16,1.0,1.0,4,907.7087
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,2018,11,16,1.0,1.0,4,1033.6531
17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,2018,11,16,1.0,1.0,4,1353.1421
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,1420.7731
19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,1146.6445
20,7.75,76,3.9,603,3.6,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,998.5642
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,877.44086
22,5.9,72,1.4,848,1.5,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,876.8565
23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,2018,11,16,1.0,1.0,4,634.6155
0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,519.7368
1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,478.13885
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,376.4083
3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,304.29822
4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,219.7039
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,198.09018
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,254.5342
7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,549.78656
8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,2018,11,17,1.0,1.0,5,729.1585
9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,2018,11,17,1.0,1.0,5,760.6709
10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,2018,11,17,1.0,1.0,5,735.01654
11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,2018,11,17,1.0,1.0,5,867.0288
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,2018,11,17,1.0,1.0,5,1090.6985
13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,2018,11,17,1.0,1.0,5,1161.8112
14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,2018,11,17,1.0,1.0,5,1145.7651
15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,2018,11,17,1.0,1.0,5,1054.01
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,2018,11,17,1.0,1.0,5,1070.7384
17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,2018,11,17,1.0,1.0,5,1093.5437
18,6.85,40,0.6,1995,-5.6,0.01,0.0,0.0,2018,11,17,1.0,1.0,5,853.5502
19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,820.50726
20,5.5,43,2.7,1913,-6.2,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,687.0338
21,5.0,42,1.9,1927,-6.8,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,712.07117
22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,694.7102
23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,2018,11,17,1.0,1.0,5,602.0122
0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,562.01587
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,460.62387
2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,372.99164
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,296.66742
4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,228.27544
5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,168.70462
6,1.9,53,0.6499999999999999,1813,-6.6,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,218.8266
7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,491.42188
8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,2018,11,18,1.0,1.0,6,662.9181
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,2018,11,18,1.0,1.0,6,611.9355
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,2018,11,18,1.0,1.0,6,641.58514
11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,2018,11,18,1.0,1.0,6,811.9442
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,2018,11,18,1.0,1.0,6,915.4767
13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,2018,11,18,1.0,1.0,6,1037.5764
14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,2018,11,18,1.0,1.0,6,1077.379
15,9.75,34,1.6,1806,-5.5,0.73,0.0,0.0,2018,11,18,1.0,1.0,6,1020.6515
16,9.4,39,1.65,1704,-3.8,0.56,0.0,0.0,2018,11,18,1.0,1.0,6,905.7579
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,2018,11,18,1.0,1.0,6,1060.6309
18,8.4,46,1.35,1823,-2.5,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,989.3191
19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,855.12396
20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,705.45526
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,730.1217
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,708.73456
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,2018,11,18,1.0,1.0,6,627.6231
0,6.45,56,0.7,1505,-1.3,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,448.30597
1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,284.69
2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,190.76746
3,4.8,65,0.7333333333333337,1179,-1.2,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,134.73265
4,4.5,67,0.8000000000000003,1175,-1.1,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,102.44176
5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,135.6324
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,369.4842
7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,997.435
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,2018,11,19,1.0,1.0,0,1640.5894
9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,2018,11,19,1.0,1.0,0,827.0438
10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,2018,11,19,1.0,1.0,0,787.4459
11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,2018,11,19,1.0,1.0,0,842.7807
12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,2018,11,19,1.0,1.0,0,849.678
13,10.45,44,2.0,935,-0.9,1.01,0.0,0.0,2018,11,19,1.0,1.0,0,961.93713
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,2018,11,19,1.0,1.0,0,901.27686
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,2018,11,19,1.0,1.0,0,1027.3217
16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,2018,11,19,1.0,1.0,0,1175.6986
17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,2018,11,19,1.0,1.0,0,1568.7423
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,1157.1703
19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,955.7501
20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,882.132
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,764.47095
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,672.56946
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,2018,11,19,1.0,1.0,0,491.14255
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,458.1246
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,363.5686
2,2.25,46,1.5,1811,-7.8,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,319.42194
3,1.6,43,1.0,1981,-9.6,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,224.9628
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,173.21182
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,235.60098
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,432.67712
7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1009.0736
8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,2018,11,20,1.0,1.0,1,1640.636
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,2018,11,20,1.0,1.0,1,885.16156
10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,2018,11,20,1.0,1.0,1,713.4615
11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,2018,11,20,1.0,1.0,1,811.65625
12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,2018,11,20,1.0,1.0,1,929.3011
13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,2018,11,20,1.0,1.0,1,1005.039
14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,2018,11,20,1.0,1.0,1,996.524
15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,2018,11,20,1.0,1.0,1,1110.3623
16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,2018,11,20,1.0,1.0,1,1099.96
17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,2018,11,20,1.0,1.0,1,1536.8385
18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1778.7579
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1458.0956
20,8.9,32,2.6,1789,-7.2,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1319.3276
21,8.966666666666667,37,3.8,1750,-5.1,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1201.233
22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,1158.4751
23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,2018,11,20,1.0,1.0,1,871.7856
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,2018,11,21,1.0,1.0,2,552.12695
1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,491.5709
2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,333.56613
3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,2018,11,21,1.0,1.0,2,167.92534
4,6.65,87,1.2,580,4.6,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,192.05074
5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,191.05367
6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,403.78003
7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,1002.35516
8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,2018,11,21,1.0,1.0,2,1496.2865
9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,2018,11,21,1.0,1.0,2,1125.7056
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,2018,11,21,1.0,1.0,2,946.82153
11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,2018,11,21,1.0,1.0,2,1056.4683
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,2018,11,21,1.0,1.0,2,1023.90094
13,7.2,35,1.3,1895,-6.5,0.5,0.0,0.0,2018,11,21,1.0,1.0,2,932.00555
14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,2018,11,21,1.0,1.0,2,970.18146
15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,2018,11,21,1.0,1.0,2,979.72296
16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,2018,11,21,1.0,1.0,2,1106.9948
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,2018,11,21,1.0,1.0,2,1189.753
18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,1147.8297
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,926.503
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,813.0483
21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,825.84467
22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,770.5035
23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,2018,11,21,1.0,1.0,2,532.68756
0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,425.7691
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,376.9819
2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,338.25595
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,270.93057
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,240.23833
5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,216.49304
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,416.38306
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,914.1117
8,-1.2,33,1.85,2000,-15.4,0.04,0.0,0.0,2018,11,22,1.0,1.0,3,1437.5273
9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,2018,11,22,1.0,1.0,3,895.58966
10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,2018,11,22,1.0,1.0,3,653.1937
11,4.4,21,3.2,1965,-15.4,1.63,0.0,0.0,2018,11,22,1.0,1.0,3,655.69714
